ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1031001,F5,2006-11-28,Train,15940,20599.429540411293
Z1031001,F5,2006-11-29,Train,11350,8890.705482297293
Z1031001,F5,2006-11-30,Train,8730,11379.27212055404
Z1031001,F5,2006-12-01,Train,15450,21711.981175245335
Z1031001,F5,2006-12-04,Train,34570,44905.548967901035
Z1031001,F5,2006-12-05,Train,55090,51251.349036111045
Z1031001,F5,2006-12-06,Train,27000,26264.51058787478
Z1031001,F5,2006-12-07,Train,12910,12384.437797863655
Z1031001,F5,2006-12-08,Train,9460,4216.749908853955
Z1031001,F5,2006-12-11,Train,9290,13985.57330162171
Z1031001,F5,2006-12-12,Train,10100,9159.342183681256
Z1031001,F5,2006-12-13,Train,5970,-2123.0136794036443
Z1031001,F5,2006-12-14,Train,3510,-8651.059394593482
Z1031001,F5,2006-12-15,Train,10770,7425.186457430405
Z1031001,F5,2006-12-18,Train,64430,62353.32423768306
Z1031001,F5,2006-12-19,Train,47760,53464.22609612653
Z1031001,F5,2006-12-20,Train,36810,37618.82523819852
Z1031001,F5,2006-12-21,Train,71430,81892.70275839133
Z1031001,F5,2006-12-22,Train,70890,74157.2845615505
Z1031001,F5,2006-12-25,Train,80915,74908.66316251809
Z1031001,F5,2006-12-26,Train,74930,69031.44638247766
Z1031001,F5,2006-12-27,Train,33250,36654.087090134366
Z1031001,F5,2006-12-28,Train,28320,27254.891000517666
Z1031001,F5,2006-12-29,Train,24505,57786.202985537966
Z1031001,F5,2007-01-04,Train,37165,35946.52894955613
Z1031001,F5,2007-01-05,Train,76405,67931.22192224152
Z1031001,F5,2007-01-08,Train,15305,23231.935498773404
Z1031001,F5,2007-01-09,Train,9180,9324.27776524744
Z1031001,F5,2007-01-10,Train,9935,5690.46656241329
Z1031001,F5,2007-01-11,Train,10690,6189.591062563704
Z1031001,F5,2007-01-12,Train,8395,4074.004596224011
Z1031001,F5,2007-01-15,Train,5200,11013.614656026228
Z1031001,F5,2007-01-16,Train,9580,7972.487931710086
Z1031001,F5,2007-01-17,Train,65450,72158.78365465005
Z1031001,F5,2007-01-18,Train,48630,53985.086869639665
Z1031001,F5,2007-01-19,Train,78310,80460.65556619226
Z1031001,F5,2007-01-22,Train,114580,99143.25805290148
Z1031001,F5,2007-01-23,Train,48100,50238.49758735612
Z1031001,F5,2007-01-24,Train,55770,55348.10097427893
Z1031001,F5,2007-01-25,Train,84140,87148.38290771679
Z1031001,F5,2007-01-26,Train,101630,86371.2823475167
Z1031001,F5,2007-01-29,Train,12200,19911.670952449113
Z1031001,F5,2007-01-30,Train,8430,5517.1862173527625
Z1031001,F5,2007-01-31,Train,8220,2864.0378582735066
Z1031001,F5,2007-02-01,Train,15390,16671.936499640695
Z1031001,F5,2007-02-02,Train,23890,26347.92595462381
Z1031001,F5,2007-02-05,Train,50575,51683.58037675926
Z1031001,F5,2007-02-06,Train,16935,20489.469107042903
Z1031001,F5,2007-02-07,Train,20245,21966.88831350936
Z1031001,F5,2007-02-08,Train,12670,7072.796989303002
Z1031001,F5,2007-02-09,Train,12630,7837.558026544422
Z1031001,F5,2007-02-12,Train,5615,5481.232117041414
Z1031001,F5,2007-02-13,Train,5485,5187.585097874115
Z1031001,F5,2007-02-14,Train,8155,2894.8360463918943
Z1031001,F5,2007-02-15,Train,11950,7324.626060332674
Z1031001,F5,2007-02-16,Train,32095,37048.53684900771
Z1031001,F5,2007-02-19,Train,68515,66156.8504310805
Z1031001,F5,2007-02-20,Train,57775,65259.14390819135
Z1031001,F5,2007-02-21,Train,84615,84652.78099425847
Z1031001,F5,2007-02-22,Train,54350,60095.69803836012
Z1031001,F5,2007-02-23,Train,60450,65596.15229800937
Z1031001,F5,2007-02-26,Train,71845,72555.47583765104
Z1031001,F5,2007-02-27,Train,11510,15063.028225446295
Z1031001,F5,2007-02-28,Train,15080,19162.478276987276
Z1031001,F5,2007-03-01,Train,20100,22361.82919646764
Z1031001,F5,2007-03-02,Train,22840,34219.487861184076
Z1031001,F5,2007-03-05,Train,67300,64822.20436285301
Z1031001,F5,2007-03-06,Train,17440,17675.1288976655
Z1031001,F5,2007-03-07,Train,15390,11779.836797712229
Z1031001,F5,2007-03-08,Train,8470,2412.223239248742
Z1031001,F5,2007-03-09,Train,470,858.8146603376736
Z1031001,F5,2007-03-12,Train,6810,11972.073746615562
Z1031001,F5,2007-03-13,Train,5800,6255.925084605835
Z1031001,F5,2007-03-14,Train,3590,-6031.845488071529
Z1031001,F5,2007-03-15,Train,5240,1043.2280356106858
Z1031001,F5,2007-03-16,Train,26585,30496.907057246463
Z1031001,F5,2007-03-19,Train,51395,55549.32745812435
Z1031001,F5,2007-03-20,Train,44805,50787.643694426326
Z1031001,F5,2007-03-21,Train,75670,77746.51239720889
Z1031001,F5,2007-03-22,Train,73780,77724.64612837485
Z1031001,F5,2007-03-23,Train,54520,58002.3094484312
Z1031001,F5,2007-03-26,Train,96335,84698.89550592452
Z1031001,F5,2007-03-27,Train,28665,30149.321840392196
Z1031001,F5,2007-03-28,Train,14320,15516.873006479833
Z1031001,F5,2007-03-29,Train,10540,5478.786297775245
Z1031001,F5,2007-03-30,Train,8050,2340.4598534664474
Z1031001,F5,2007-04-02,Train,19870,26685.448055683788
Z1031001,F5,2007-04-03,Train,18150,22048.422967629525
Z1031001,F5,2007-04-04,Train,27570,27701.16464600361
Z1031001,F5,2007-04-05,Train,82545,74949.6355150772
Z1031001,F5,2007-04-06,Train,37505,40636.84361758101
Z1031001,F5,2007-04-09,Train,21910,22199.6260116826
Z1031001,F5,2007-04-10,Train,10380,9995.321126599538
Z1031001,F5,2007-04-11,Train,4630,1823.7574010841563
Z1031001,F5,2007-04-12,Train,4770,987.1060809768314
Z1031001,F5,2007-04-13,Train,14135,16078.045190165762
Z1031001,F5,2007-04-16,Train,14520,18165.16435207831
Z1031001,F5,2007-04-17,Train,49710,53024.256055761354
Z1031001,F5,2007-04-18,Train,42920,52371.219629686195
Z1031001,F5,2007-04-19,Train,50560,52951.57169404125
Z1031001,F5,2007-04-20,Train,83360,81011.47386598807
Z1031001,F5,2007-04-24,Train,56240,68990.13295826799
Z1031001,F5,2007-04-25,Train,77500,68772.04936928979
Z1031001,F5,2007-04-26,Train,80810,76097.81043373051
Z1031001,F5,2007-04-27,Train,23770,26653.947166855745
Z1031001,F5,2007-04-30,Train,11320,15015.168931571268
Z1031001,F5,2007-05-01,Train,13440,16209.940036038202
Z1031001,F5,2007-05-02,Train,23120,24287.607375773016
Z1031001,F5,2007-05-03,Train,24650,25040.09141317971
Z1031001,F5,2007-05-04,Train,33250,36305.79983660074
Z1031001,F5,2007-05-07,Train,25130,31392.22938906755
Z1031001,F5,2007-05-08,Train,14060,19122.539433945654
Z1031001,F5,2007-05-09,Train,8170,2039.7839342873121
Z1031001,F5,2007-05-10,Train,4390,-3711.27924195012
Z1031001,F5,2007-05-11,Train,7120,6273.066783451977
Z1031001,F5,2007-05-14,Train,17840,29220.786567361924
Z1031001,F5,2007-05-15,Train,13510,16508.078394933123
Z1031001,F5,2007-05-16,Train,7970,7544.564172081817
Z1031001,F5,2007-05-17,Train,52760,51654.013646964304
Z1031001,F5,2007-05-18,Train,70460,75567.46231501173
Z1031001,F5,2007-05-21,Train,81050,74776.22460503204
Z1031001,F5,2007-05-22,Train,74040,72178.83396300237
Z1031001,F5,2007-05-23,Train,43500,48029.23233286799
Z1031001,F5,2007-05-24,Train,43960,48772.152393510696
Z1031001,F5,2007-05-25,Train,91575,88565.46458572273
Z1031001,F5,2007-05-28,Train,24125,35453.5360192612
Z1031001,F5,2007-05-29,Train,13390,16104.067579063227
Z1031001,F5,2007-05-30,Train,10645,9603.681292343019
Z1031001,F5,2007-05-31,Train,12245,6621.03859675998
Z1031001,F5,2007-06-01,Test,13685,22238.63393032061
Z1031001,F5,2007-06-04,Test,37955,42561.052849753614
Z1031001,F5,2007-06-05,Test,55330,51974.892857815685
Z1031001,F5,2007-06-06,Test,17310,15692.172905202944
Z1031001,F5,2007-06-07,Test,24760,25019.3628205681
Z1031001,F5,2007-06-08,Test,28720,31239.03346152747
Z1031001,F5,2007-06-11,Test,20420,33778.20604387871
Z1031001,F5,2007-06-12,Test,11530,10063.29543915356
Z1031001,F5,2007-06-13,Test,9970,5092.534966343563
Z1031001,F5,2007-06-14,Test,12540,10881.332131393836
Z1031001,F5,2007-06-15,Test,13200,13129.10046920878
Z1031001,F5,2007-06-18,Test,61780,60551.861428067925
Z1031001,F5,2007-06-19,Test,51190,54512.66899040472
Z1031001,F5,2007-06-20,Test,57100,59360.23146770982
Z1031001,F5,2007-06-21,Test,70800,69120.53941654113
Z1031001,F5,2007-06-22,Test,66670,68482.59298620131
Z1031001,F5,2007-06-25,Test,76630,72878.78584423597
Z1031001,F5,2007-06-26,Test,54150,54393.79030705265
Z1031001,F5,2007-06-27,Test,21520,28368.27567493214
Z1031001,F5,2007-06-28,Test,1140,-2917.311709763402
Z1031001,F5,2007-06-29,Test,0,401.9131450816858
Z1031001,F5,2007-07-02,Test,2570,17731.17066976845
Z1031001,F5,2007-07-03,Test,22740,27847.960748008187
Z1031001,F5,2007-07-04,Test,35440,36978.32215731565
Z1031001,F5,2007-07-05,Test,73260,77117.70251659132
Z1031001,F5,2007-07-06,Test,25790,27508.141278464835
Z1031001,F5,2007-07-09,Test,13310,20831.304874162764
Z1031001,F5,2007-07-10,Test,10370,8837.16437781872
Z1031001,F5,2007-07-11,Test,9150,5453.4393021263895
Z1031001,F5,2007-07-12,Test,12870,8658.55840305558
Z1031001,F5,2007-07-13,Test,8190,5033.638313174437
Z1031001,F5,2007-07-16,Test,15050,21885.32268371523
Z1031001,F5,2007-07-17,Test,46540,48597.52947701368
Z1031001,F5,2007-07-18,Test,45790,49143.33006524911
Z1031001,F5,2007-07-19,Test,42970,43156.63339698516
Z1031001,F5,2007-07-20,Test,80370,78587.88072683543
Z1031001,F5,2007-07-23,Test,73360,72008.75430031761
Z1031001,F5,2007-07-24,Test,65890,62260.28013238864
Z1031001,F5,2007-07-25,Test,82920,81626.91587647909
Z1031001,F5,2007-07-26,Test,80270,70559.93692704779
Z1031001,F5,2007-07-27,Test,35600,36577.45740533026
Z1031001,F5,2007-07-30,Test,26680,31220.542745870007
Z1031001,F5,2007-07-31,Test,9610,10275.902335498853
Z1031001,F5,2007-08-01,Test,13930,10376.774517888309
Z1031001,F5,2007-08-02,Test,27060,91579.83994231434
Z1031001,F5,2007-08-03,Test,41750,42936.88505105328
Z1031001,F5,2007-08-06,Test,37590,40524.555577483225
Z1031001,F5,2007-08-07,Test,36320,36896.60468916404
Z1031001,F5,2007-08-08,Test,14130,10194.944143281376
Z1031001,F5,2007-08-09,Test,20610,18665.712814232156
Z1031001,F5,2007-08-10,Test,8150,11125.004412294355
Z1031001,F5,2007-08-13,Test,6230,19809.598109921215
Z1031001,F5,2007-08-14,Test,8930,8145.326121622005
Z1031001,F5,2007-08-15,Test,17640,26109.558077189147
Z1031001,F5,2007-08-16,Test,9220,6101.32519588642
Z1031001,F5,2007-08-17,Test,67710,67424.62330875229
Z1031001,F5,2007-08-20,Test,65250,71703.31404510015
Z1031001,F5,2007-08-21,Test,73160,68228.37665475659
Z1031001,F5,2007-08-22,Test,60230,58887.60472218588
Z1031001,F5,2007-08-23,Test,37940,38166.85408662908
Z1031001,F5,2007-08-24,Test,86290,92816.50197861591
Z1031001,F5,2007-08-27,Test,69580,67856.36826098501
Z1031001,F5,2007-08-28,Test,24640,29035.79673311962
Z1031001,F5,2007-08-29,Test,20010,20353.481483741085
Z1031001,F5,2007-08-31,Test,9470,18298.495051500297
Z1031001,F5,2007-09-03,Test,33510,44246.63404708724
Z1031001,F5,2007-09-04,Test,36900,41513.746850651594
Z1031001,F5,2007-09-05,Test,52100,50331.58436727787
Z1031001,F5,2007-09-06,Test,27850,27190.88290959947
Z1031001,F5,2007-09-07,Test,35090,43715.3001509188
Z1031001,F5,2007-09-10,Test,14780,25176.79817100386
Z1031001,F5,2007-09-11,Test,12050,14306.102122864988
Z1031001,F5,2007-09-12,Test,11720,13396.32732054383
Z1031001,F5,2007-09-13,Test,11510,7701.71798573315
Z1031001,F5,2007-09-14,Test,10630,10070.54585449597
Z1031001,F5,2007-09-17,Test,77760,69044.63179825034
Z1031001,F5,2007-09-18,Test,44520,44926.826799161965
Z1031001,F5,2007-09-19,Test,68780,72415.47448638291
Z1031001,F5,2007-09-20,Test,57900,58760.18424093472
Z1031001,F5,2007-09-21,Test,121350,109432.28661057906
Z1031001,F5,2007-09-24,Test,97310,102519.08698592425
Z1031001,F5,2007-09-25,Test,98180,86225.10818239054
Z1031001,F5,2007-09-26,Test,91490,80360.9521859936
Z1031001,F5,2007-09-27,Test,27210,26794.346890964483
Z1031001,F5,2007-09-28,Test,19750,19200.075593331137
Z1031001,F5,2007-10-01,Test,18610,34113.77764482696
Z1031001,F5,2007-10-02,Test,5480,20714.522252778475
Z1031001,F5,2007-10-03,Test,32860,34356.17159809868
Z1031001,F5,2007-10-04,Test,27360,26168.541827739995
Z1031001,F5,2007-10-05,Test,74800,67445.47877343505
Z1031001,F5,2007-10-08,Test,16850,29341.570606197798
Z1031001,F5,2007-10-09,Test,22890,29682.47690733425
Z1031001,F5,2007-10-10,Test,13970,16335.04520194506
Z1031001,F5,2007-10-11,Test,14200,11031.866186032075
Z1031001,F5,2007-10-15,Test,12960,16292.80272461012
Z1031001,F5,2007-10-16,Test,12360,10703.452801297834
Z1031001,F5,2007-10-17,Test,56840,54950.23690132439
Z1031001,F5,2007-10-18,Test,43220,53148.86494395547
Z1031001,F5,2007-10-19,Test,71370,70147.30627260973
Z1031001,F5,2007-10-22,Test,118270,96918.06066693387
Z1031001,F5,2007-10-23,Test,50580,51601.5340626364
Z1031001,F5,2007-10-24,Test,53640,56553.031029436956
Z1031001,F5,2007-10-25,Test,93340,84449.50431208126
Z1031001,F5,2007-10-26,Test,110710,92115.64394688499
Z1031001,F5,2007-10-30,Test,24580,31606.951283470917
Z1031001,F5,2007-10-31,Test,13420,13117.275335046612
Z1031001,F5,2007-11-01,Test,15560,11859.919695384397
Z1031001,F5,2007-11-02,Test,18870,26429.45055118852
Z1031001,F5,2007-11-05,Test,76940,65479.43115972685
Z1031001,F5,2007-11-06,Test,24600,27757.31408822185
Z1031001,F5,2007-11-07,Test,28460,29562.967943630974
Z1031001,F5,2007-11-08,Test,18470,13349.032353601306
Z1031001,F5,2007-11-09,Test,12980,11566.050531736997
Z1031001,F5,2007-11-12,Test,9670,12720.601579542741
Z1031001,F5,2007-11-13,Test,9930,5056.559734919792
Z1031001,F5,2007-11-14,Test,7320,11260.881709947018
Z1031001,F5,2007-11-15,Test,13810,11904.954381940173
Z1031001,F5,2007-11-16,Test,34010,35729.995318935056
Z1031001,F5,2007-11-19,Test,73620,66818.08652266723
Z1031001,F5,2007-11-20,Test,60810,57706.955826665624
Z1031001,F5,2007-11-21,Test,94280,86096.78973657035
Z1031001,F5,2007-11-22,Test,68530,71584.90225671501
Z1031001,F5,2007-11-23,Test,66650,64158.96197075256
Z1031001,F5,2007-11-26,Test,114560,195444.38090490006
Z1031001,F5,2007-11-27,Test,42280,40922.709009207254
Z1031001,F5,2007-11-28,Test,20910,21535.306284224403
Z1031001,F5,2007-11-29,Test,9990,8064.860426341329
Z1031001,F5,2007-11-30,Test,14210,17805.983477412636
Z1031001,F5,2007-12-03,Test,40620,49540.62618183591
Z1031001,F5,2007-12-04,Test,30770,36376.47333856809
Z1031001,F5,2007-12-05,Test,39970,39516.86090258374
Z1031001,F5,2007-12-06,Test,22240,21093.70383507192
Z1031001,F5,2007-12-07,Test,26170,26103.968177685576
Z1031001,F5,2007-12-10,Test,12840,20477.40893110743
Z1031001,F5,2007-12-11,Test,8200,5652.960794594583
Z1031001,F5,2007-12-12,Test,11110,6261.739778703872
Z1031001,F5,2007-12-13,Test,6390,-1927.4000511654958
Z1031001,F5,2007-12-14,Test,32210,36105.739143509
Z1031001,F5,2007-12-17,Test,142970,109326.16945492805
Z1031001,F5,2007-12-18,Test,200680,144569.8150448976
Z1031001,F5,2007-12-19,Test,183995,149860.83440930353
Z1031001,F5,2007-12-24,Test,37060,54731.34284580802
Z1031001,F5,2007-12-25,Test,24700,25101.88533176631
Z1031001,F5,2007-12-26,Test,16790,16281.812825370798
Z1031001,F5,2007-12-27,Test,14230,13324.629046249967
Z1031001,F5,2007-12-28,Test,14340,18937.246600717535
Z1031001,F5,2007-12-31,Test,12560,45178.839114758106
Z1031001,F5,2008-01-02,Test,15030,11746.946536765488
Z1031001,F5,2008-01-03,Test,28470,34385.21488734245
Z1031001,F5,2008-01-04,Test,42190,47116.80319018953
Z1031001,F5,2008-01-07,Test,34930,46485.201143276936
Z1031001,F5,2008-01-08,Test,16220,18306.525044218502
Z1031001,F5,2008-01-09,Test,7350,5728.7457500208475
Z1031001,F5,2008-01-10,Test,14660,13981.13302455523
Z1031001,F5,2008-01-11,Test,5010,5226.887973396741
Z1031001,F5,2008-01-14,Test,12860,31654.726148503098
Z1031001,F5,2008-01-15,Test,14440,17942.619721113624
Z1031001,F5,2008-01-16,Test,11610,30891.155956788753
Z1031001,F5,2008-01-17,Test,48180,49274.97767006944
Z1031001,F5,2008-01-18,Test,65385,64779.37284233737
Z1031001,F5,2008-01-21,Test,95930,83565.73236817501
Z1031001,F5,2008-01-22,Test,66440,64724.61004880958
Z1031001,F5,2008-01-23,Test,49590,50623.602181015594
Z1031001,F5,2008-01-24,Test,65130,62508.81886851522
Z1031001,F5,2008-01-25,Test,116110,101653.33508150044
Z1031001,F5,2008-01-28,Test,35010,54368.109093547435
Z1031001,F5,2008-01-29,Test,12230,16236.406152434622
Z1031001,F5,2008-01-30,Test,10220,5760.771084900109
Z1031001,F5,2008-01-31,Test,8970,4366.16019227956
Z1031001,F5,2008-02-01,Test,17160,19649.372390506913
Z1031001,F5,2008-02-04,Test,68930,65590.22825046157
Z1031001,F5,2008-02-05,Test,76880,71476.0358864656
Z1031001,F5,2008-02-06,Test,16880,17179.655194574403
Z1031001,F5,2008-02-07,Test,20620,20247.68986143112
Z1031001,F5,2008-02-08,Test,13380,12249.018442641329
Z1031001,F5,2008-02-11,Test,14760,24798.185371454376
Z1031001,F5,2008-02-12,Test,17240,18623.757458475942
Z1031001,F5,2008-02-13,Test,12950,12376.577632388104
Z1031001,F5,2008-02-14,Test,6230,2149.183829701229
Z1031001,F5,2008-02-15,Test,13850,13617.409902584088
Z1031001,F5,2008-02-18,Test,67700,67089.30303085173
Z1031001,F5,2008-02-19,Test,50270,65079.29673844189
Z1031001,F5,2008-02-20,Test,66790,63554.3029614184
Z1031001,F5,2008-02-21,Test,79270,76808.35950087664
Z1031001,F5,2008-02-22,Test,85230,85869.83833763108
Z1031001,F5,2008-02-25,Test,106440,93283.04931324619
Z1119001,F0,2006-02-25,Train,98215,87578.75831856615
Z1119001,F0,2006-02-26,Train,0,87486.14041039515
Z1119001,F0,2006-02-27,Train,220005,87623.07129766839
Z1119001,F0,2006-02-28,Train,136690,87667.02943677359
Z1119001,F0,2006-03-01,Train,100285,87585.67769850815
Z1119001,F0,2006-03-02,Train,70635,87602.04702784462
Z1119001,F0,2006-03-03,Train,85320,87703.447225942
Z1119001,F0,2006-03-04,Train,83960,87550.82867564238
Z1119001,F0,2006-03-05,Train,47260,87459.11654325326
Z1119001,F0,2006-03-06,Train,51730,87664.55489468906
Z1119001,F0,2006-03-07,Train,62615,87586.75622534122
Z1119001,F0,2006-03-08,Train,33805,87552.7616198367
Z1119001,F0,2006-03-09,Train,22725,87525.07476217404
Z1119001,F0,2006-03-10,Train,16965,87538.78746048015
Z1119001,F0,2006-03-11,Train,12190,87537.51750680659
Z1119001,F0,2006-03-12,Train,9870,87503.24743340965
Z1119001,F0,2006-03-13,Train,14340,87507.42147232202
Z1119001,F0,2006-03-14,Train,20015,87517.58577065788
Z1119001,F0,2006-03-15,Train,31900,87490.68329614654
Z1119001,F0,2006-03-16,Train,38925,87480.33690886485
Z1119001,F0,2006-03-17,Train,200440,87474.95828154152
Z1119001,F0,2006-03-18,Train,140380,87470.49943684204
Z1119001,F0,2006-03-19,Train,68775,87468.33304528127
Z1119001,F0,2006-03-20,Train,150120,87472.50708419364
Z1119001,F0,2006-03-21,Train,206470,87477.80633941237
Z1119001,F0,2006-03-22,Train,137125,87488.90442721409
Z1119001,F0,2006-03-23,Train,153535,87495.46429821174
Z1119001,F0,2006-03-24,Train,214705,87646.28530378958
Z1119001,F0,2006-03-25,Train,146010,87590.20190847022
Z1119001,F0,2006-03-26,Train,17590,87523.33791376755
Z1119001,F0,2006-03-27,Train,137000,87599.29701786766
Z1119001,F0,2006-03-28,Train,49480,87651.9160542687
Z1119001,F0,2006-03-29,Train,29255,87587.16242375885
Z1119001,F0,2006-03-30,Train,22220,87602.48590889358
Z1119001,F0,2006-03-31,Train,19410,87659.60581052002
Z1119001,F0,2006-04-01,Train,54500,87595.459143163
Z1119001,F0,2006-04-02,Train,35100,87475.54189995768
Z1119001,F0,2006-04-03,Train,65235,87587.04570007563
Z1119001,F0,2006-04-04,Train,55590,87505.32044602385
Z1119001,F0,2006-04-05,Train,112000,87486.4345540769
Z1119001,F0,2006-04-06,Train,50585,87479.86534518459
Z1119001,F0,2006-04-07,Train,52365,87477.24139678554
Z1119001,F0,2006-04-08,Train,25340,87510.00806914245
Z1119001,F0,2006-04-09,Train,12460,87491.89255350483
Z1119001,F0,2006-04-10,Train,32350,87520.03229905842
Z1119001,F0,2006-04-11,Train,16870,87511.02589966024
Z1119001,F0,2006-04-12,Train,15390,87563.7009634292
Z1119001,F0,2006-04-13,Train,11650,87506.35228338362
Z1119001,F0,2006-04-14,Train,7675,87508.01442863284
Z1119001,F0,2006-04-15,Train,47250,87482.77876831806
Z1119001,F0,2006-04-16,Train,26910,87470.75155999784
Z1119001,F0,2006-04-17,Train,110980,87489.32463247373
Z1119001,F0,2006-04-18,Train,149315,87474.86957154227
Z1119001,F0,2006-04-19,Train,142420,87473.48756313279
Z1119001,F0,2006-04-20,Train,139075,87469.99519053049
Z1119001,F0,2006-04-21,Train,277145,87466.28337740371
Z1119001,F0,2006-04-22,Train,89975,87503.23809551499
Z1119001,F0,2006-04-23,Train,80780,87484.24481777946
Z1119001,F0,2006-04-24,Train,185615,87562.74849817404
