ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z1031001,F4,2006-09-12,Train,6210,4012.0158856229773
Z1031001,F4,2006-09-13,Train,7530,8604.811094825158
Z1031001,F4,2006-09-14,Train,6000,20033.40062762236
Z1031001,F4,2006-09-15,Train,12250,24184.73136435019
Z1031001,F4,2006-09-18,Train,54540,41615.00334547018
Z1031001,F4,2006-09-19,Train,51730,43293.775660522086
Z1031001,F4,2006-09-20,Train,49280,37290.89361956084
Z1031001,F4,2006-09-21,Train,71580,54794.3051367498
Z1031001,F4,2006-09-22,Train,76500,66224.65273345061
Z1031001,F4,2006-09-25,Train,82400,75210.1456615382
Z1031001,F4,2006-09-26,Train,72080,71430.22095394875
Z1031001,F4,2006-09-27,Train,15730,36857.64719871245
Z1031001,F4,2006-09-28,Train,16290,2690.597917983195
Z1031001,F4,2006-09-29,Train,8680,15046.312596547074
Z1031001,F4,2006-10-02,Train,18450,20133.3064400063
Z1031001,F4,2006-10-03,Train,19800,20506.26021146353
Z1031001,F4,2006-10-04,Train,27210,24801.58231677933
Z1031001,F4,2006-10-05,Train,70840,32497.55419295348
Z1031001,F4,2006-10-06,Train,25200,47775.4653999439
Z1031001,F4,2006-10-09,Train,15420,30387.68254299461
Z1031001,F4,2006-10-10,Train,6980,3575.396132634225
Z1031001,F4,2006-10-11,Train,5350,3870.131011503425
Z1031001,F4,2006-10-12,Train,8940,-9241.814393364657
Z1031001,F4,2006-10-13,Train,4930,26197.74269277052
Z1031001,F4,2006-10-16,Train,16670,4668.852385502254
Z1031001,F4,2006-10-17,Train,77170,37587.47848194836
Z1031001,F4,2006-10-18,Train,74890,65585.78420560027
Z1031001,F4,2006-10-19,Train,116725,82335.31299773385
Z1031001,F4,2006-10-20,Train,164445,126159.73088634167
Z1031001,F4,2006-10-26,Train,32960,79612.87927146649
Z1031001,F4,2006-10-27,Train,12590,22973.83403799174
Z1031001,F4,2006-10-30,Train,8190,16955.493861731535
Z1031001,F4,2006-10-31,Train,7670,8779.034353451065
Z1031001,F4,2006-11-01,Train,13110,2375.381656381953
Z1031001,F4,2006-11-02,Train,21760,20311.22628592112
Z1031001,F4,2006-11-03,Train,24830,25462.506417643963
Z1031001,F4,2006-11-06,Train,20210,26969.133765947437
Z1031001,F4,2006-11-07,Train,18700,1071.861049795847
Z1031001,F4,2006-11-08,Train,9370,15171.361091681214
Z1031001,F4,2006-11-09,Train,6340,7568.9333321340055
Z1031001,F4,2006-11-10,Train,7450,6828.820557174687
Z1031001,F4,2006-11-13,Train,7050,14349.137451018303
Z1031001,F4,2006-11-14,Train,5250,24415.76963643601
Z1031001,F4,2006-11-15,Train,16250,5602.987141261849
Z1031001,F4,2006-11-16,Train,9720,9417.394449003994
Z1031001,F4,2006-11-17,Train,58160,33690.385561418276
Z1031001,F4,2006-11-20,Train,56970,55411.09283171392
Z1031001,F4,2006-11-21,Train,72490,47115.82279186853
Z1031001,F4,2006-11-22,Train,58190,59400.75082055436
Z1031001,F4,2006-11-23,Train,36200,42298.73029427389
Z1031001,F4,2006-11-24,Train,70210,41332.5961194697
Z1031001,F4,2006-11-27,Train,51960,57414.34990511972
Z1031001,F4,2006-11-28,Train,15940,33641.10136647373
Z1031001,F4,2006-11-29,Train,11350,12084.504841484562
Z1031001,F4,2006-11-30,Train,8730,17437.116716095552
Z1031001,F4,2006-12-01,Train,15450,10895.978422951895
Z1031001,F4,2006-12-04,Train,34570,37452.656573268614
Z1031001,F4,2006-12-05,Train,55090,15427.705787867479
Z1031001,F4,2006-12-06,Train,27000,34904.99024572909
Z1031001,F4,2006-12-07,Train,12910,34801.584865617755
Z1031001,F4,2006-12-08,Train,9460,11150.727369332602
Z1031001,F4,2006-12-11,Train,9290,10870.858195991925
Z1031001,F4,2006-12-12,Train,10100,9404.864867750111
Z1031001,F4,2006-12-13,Train,5970,4115.394698380147
Z1031001,F4,2006-12-14,Train,3510,4842.288683000122
Z1031001,F4,2006-12-15,Train,10770,3080.974810230905
Z1031001,F4,2006-12-18,Train,64430,48520.26117273749
Z1031001,F4,2006-12-19,Train,47760,33691.65486892815
Z1031001,F4,2006-12-20,Train,36810,48864.069075281695
Z1031001,F4,2006-12-21,Train,71430,39860.07662175578
Z1031001,F4,2006-12-22,Train,70890,66540.68218966859
Z1031001,F4,2006-12-25,Train,80915,58722.03979051177
Z1031001,F4,2006-12-26,Train,74930,72956.37101957388
Z1031001,F4,2006-12-27,Train,33250,54457.955207650884
Z1031001,F4,2006-12-28,Train,28320,8598.604540586673
Z1031001,F4,2006-12-29,Train,24505,86439.39032006708
Z1031001,F4,2007-01-04,Train,37165,-42291.004866703835
Z1031001,F4,2007-01-05,Train,76405,63321.72187718046
Z1031001,F4,2007-01-08,Train,15305,63479.09872969138
Z1031001,F4,2007-01-09,Train,9180,27117.7666391803
Z1031001,F4,2007-01-10,Train,9935,3100.5162505472836
Z1031001,F4,2007-01-11,Train,10690,7659.978721412939
Z1031001,F4,2007-01-12,Train,8395,5626.044220494357
Z1031001,F4,2007-01-15,Train,5200,26099.120220221645
Z1031001,F4,2007-01-16,Train,9580,7898.894269379973
Z1031001,F4,2007-01-17,Train,65450,39905.43041887836
Z1031001,F4,2007-01-18,Train,48630,54602.92048884505
Z1031001,F4,2007-01-19,Train,78310,77276.34465056025
Z1031001,F4,2007-01-22,Train,114580,86911.94233716905
Z1031001,F4,2007-01-23,Train,48100,61738.56198127794
Z1031001,F4,2007-01-24,Train,55770,51511.81141732689
Z1031001,F4,2007-01-25,Train,84140,56920.024998047054
Z1031001,F4,2007-01-26,Train,101630,69341.29862470344
Z1031001,F4,2007-01-29,Train,12200,48508.29151323755
Z1031001,F4,2007-01-30,Train,8430,21734.40117571438
Z1031001,F4,2007-01-31,Train,8220,11603.882817550195
Z1031001,F4,2007-02-01,Train,15390,16847.025073754732
Z1031001,F4,2007-02-02,Train,23890,21091.82272443825
Z1031001,F4,2007-02-05,Train,50575,50859.98682692593
Z1031001,F4,2007-02-06,Train,16935,23589.09405105478
Z1031001,F4,2007-02-07,Train,20245,16631.09882656436
Z1031001,F4,2007-02-08,Train,12670,17979.402691419513
Z1031001,F4,2007-02-09,Train,12630,17489.244435543507
Z1031001,F4,2007-02-12,Train,5615,13516.567370102634
Z1031001,F4,2007-02-13,Train,5485,25111.798653047
Z1031001,F4,2007-02-14,Train,8155,9372.516142039585
Z1031001,F4,2007-02-15,Train,11950,12597.54169204559
Z1031001,F4,2007-02-16,Train,32095,46429.415199867326
Z1031001,F4,2007-02-19,Train,68515,61475.494466116055
Z1031001,F4,2007-02-20,Train,57775,45455.58750329291
Z1031001,F4,2007-02-21,Train,84615,57479.35734979927
Z1031001,F4,2007-02-22,Train,54350,79430.14091545927
Z1031001,F4,2007-02-23,Train,60450,68762.2312070682
Z1031001,F4,2007-02-26,Train,71845,75176.95245236314
Z1031001,F4,2007-02-27,Train,11510,33608.62360829325
Z1031001,F4,2007-02-28,Train,15080,21440.370658889093
Z1031001,F4,2007-03-01,Train,20100,22442.784382267357
Z1031001,F4,2007-03-02,Train,22840,46835.82349324344
Z1031001,F4,2007-03-05,Train,67300,35483.994778154534
Z1031001,F4,2007-03-06,Train,17440,38203.565158548416
Z1031001,F4,2007-03-07,Train,15390,24212.371335545577
Z1031001,F4,2007-03-08,Train,8470,26166.266267892803
Z1031001,F4,2007-03-09,Train,470,23617.39764810195
Z1031001,F4,2007-03-12,Train,6810,6406.527079220417
Z1031001,F4,2007-03-13,Train,5800,17079.705363649584
Z1031001,F4,2007-03-14,Train,3590,7850.471142364706
Z1031001,F4,2007-03-15,Train,5240,24060.707243811637
Z1031001,F4,2007-03-16,Train,26585,24122.876008673673
Z1031001,F4,2007-03-19,Train,51395,66956.0174857458
Z1031001,F4,2007-03-20,Train,44805,25113.450374196385
Z1031001,F4,2007-03-21,Train,75670,62329.37113288819
Z1031001,F4,2007-03-22,Train,73780,60781.99789885082
Z1031001,F4,2007-03-23,Train,54520,72819.85289300482
Z1031001,F4,2007-03-26,Train,96335,82590.05209251447
Z1031001,F4,2007-03-27,Train,28665,42495.26951352313
Z1031001,F4,2007-03-28,Train,14320,36116.00283575108
Z1031001,F4,2007-03-29,Train,10540,6230.147932191709
Z1031001,F4,2007-03-30,Train,8050,10158.749639723314
Z1031001,F4,2007-04-02,Train,19870,10385.854993772318
Z1031001,F4,2007-04-03,Train,18150,38016.562699623035
Z1031001,F4,2007-04-04,Train,27570,27489.497647920878
Z1031001,F4,2007-04-05,Train,82545,61864.94992604661
Z1031001,F4,2007-04-06,Train,37505,53449.685213484045
Z1031001,F4,2007-04-09,Train,21910,32306.540089346567
Z1031001,F4,2007-04-10,Train,10380,21997.401711943876
Z1031001,F4,2007-04-11,Train,4630,14687.51511061954
Z1031001,F4,2007-04-12,Train,4770,1758.2002366636189
Z1031001,F4,2007-04-13,Train,14135,25099.570101858117
Z1031001,F4,2007-04-16,Train,14520,24053.14921407504
Z1031001,F4,2007-04-17,Train,49710,48800.61782032062
Z1031001,F4,2007-04-18,Train,42920,65163.881251392624
Z1031001,F4,2007-04-19,Train,50560,37429.0068341927
Z1031001,F4,2007-04-20,Train,83360,57904.32622481889
Z1031001,F4,2007-04-24,Train,56240,98950.6009984802
Z1031001,F4,2007-04-25,Train,77500,39424.21626384591
Z1031001,F4,2007-04-26,Train,80810,52906.062500549655
Z1031001,F4,2007-04-27,Train,23770,60784.55416347742
Z1031001,F4,2007-04-30,Train,11320,28501.32423146661
Z1031001,F4,2007-05-01,Train,13440,21977.88502579815
Z1031001,F4,2007-05-02,Train,23120,17839.59814279809
Z1031001,F4,2007-05-03,Train,24650,21542.645504653487
Z1031001,F4,2007-05-04,Train,33250,38118.31567733128
Z1031001,F4,2007-05-07,Train,25130,38215.589770845676
Z1031001,F4,2007-05-08,Train,14060,27158.50075331814
Z1031001,F4,2007-05-09,Train,8170,10848.547582182036
Z1031001,F4,2007-05-10,Train,4390,14170.738233463002
Z1031001,F4,2007-05-11,Train,7120,16545.82991408192
Z1031001,F4,2007-05-14,Train,17840,27205.802026544254
Z1031001,F4,2007-05-15,Train,13510,17598.786302640056
Z1031001,F4,2007-05-16,Train,7970,15575.714539872344
Z1031001,F4,2007-05-17,Train,52760,41232.15759667654
Z1031001,F4,2007-05-18,Train,70460,51831.49839631657
Z1031001,F4,2007-05-21,Train,81050,76800.0178345268
Z1031001,F4,2007-05-22,Train,74040,82024.93002677127
Z1031001,F4,2007-05-23,Train,43500,55428.25625598283
Z1031001,F4,2007-05-24,Train,43960,39137.13388890398
Z1031001,F4,2007-05-25,Train,91575,49755.848157045664
Z1031001,F4,2007-05-28,Train,24125,66557.56229726129
Z1031001,F4,2007-05-29,Train,13390,23069.207239868003
Z1031001,F4,2007-05-30,Train,10645,13424.740956959167
Z1031001,F4,2007-05-31,Train,12245,3255.416427281203
Z1031001,F4,2007-06-01,Test,13685,33713.20443276975
Z1031001,F4,2007-06-04,Test,37955,38217.11520429094
Z1031001,F4,2007-06-05,Test,55330,40112.34364277804
Z1031001,F4,2007-06-06,Test,17310,23741.4309418435
Z1031001,F4,2007-06-07,Test,24760,29059.484843161958
Z1031001,F4,2007-06-08,Test,28720,47112.26691057583
Z1031001,F4,2007-06-11,Test,20420,48556.82939232326
Z1031001,F4,2007-06-12,Test,11530,20551.090703451504
Z1031001,F4,2007-06-13,Test,9970,18886.349099326708
Z1031001,F4,2007-06-14,Test,12540,31558.744658283118
Z1031001,F4,2007-06-15,Test,13200,28828.439131436506
Z1031001,F4,2007-06-18,Test,61780,56122.858158747054
Z1031001,F4,2007-06-19,Test,51190,51981.65697283097
Z1031001,F4,2007-06-20,Test,57100,43050.13769557904
Z1031001,F4,2007-06-21,Test,70800,43602.18155885197
Z1031001,F4,2007-06-22,Test,66670,73294.48851420042
Z1031001,F4,2007-06-25,Test,76630,49851.93635997031
Z1031001,F4,2007-06-26,Test,54150,36928.54683379996
Z1031001,F4,2007-06-27,Test,21520,30841.832312203893
Z1031001,F4,2007-06-28,Test,1140,15281.83659642762
Z1031001,F4,2007-06-29,Test,0,11364.057634861814
Z1031001,F4,2007-07-02,Test,2570,24740.896194629495
Z1031001,F4,2007-07-03,Test,22740,32651.13953959167
Z1031001,F4,2007-07-04,Test,35440,36595.54627240149
Z1031001,F4,2007-07-05,Test,73260,43859.12317627766
Z1031001,F4,2007-07-06,Test,25790,35528.0832461284
Z1031001,F4,2007-07-09,Test,13310,36964.95417157327
Z1031001,F4,2007-07-10,Test,10370,30104.768667518114
Z1031001,F4,2007-07-11,Test,9150,14237.002686831214
Z1031001,F4,2007-07-12,Test,12870,-5854.188822172359
Z1031001,F4,2007-07-13,Test,8190,12503.85127300718
Z1031001,F4,2007-07-16,Test,15050,28326.419369120045
Z1031001,F4,2007-07-17,Test,46540,42468.53486152881
Z1031001,F4,2007-07-18,Test,45790,40516.77558037324
Z1031001,F4,2007-07-19,Test,42970,45421.55255718011
Z1031001,F4,2007-07-20,Test,80370,44601.74477402986
Z1031001,F4,2007-07-23,Test,73360,65002.76237174217
Z1031001,F4,2007-07-24,Test,65890,38486.20997099497
Z1031001,F4,2007-07-25,Test,82920,23800.122699565596
Z1031001,F4,2007-07-26,Test,80270,41412.30985717114
Z1031001,F4,2007-07-27,Test,35600,11781.897177532042
Z1031001,F4,2007-07-30,Test,26680,7869.989452715853
Z1031001,F4,2007-07-31,Test,9610,515.4708788942031
Z1031001,F4,2007-08-01,Test,13930,8160.563402957301
Z1031001,F4,2007-08-02,Test,27060,137072.5668787639
Z1031001,F4,2007-08-03,Test,41750,39040.36335993619
Z1031001,F4,2007-08-06,Test,37590,36192.50446742429
Z1031001,F4,2007-08-07,Test,36320,25969.837269144133
Z1031001,F4,2007-08-08,Test,14130,19373.25530950648
Z1031001,F4,2007-08-09,Test,20610,25182.862176539184
Z1031001,F4,2007-08-10,Test,8150,24543.255950480336
Z1031001,F4,2007-08-13,Test,6230,29469.449018300216
Z1031001,F4,2007-08-14,Test,8930,16411.051895727556
Z1031001,F4,2007-08-15,Test,17640,29236.55287651747
Z1031001,F4,2007-08-16,Test,9220,13140.800895927094
Z1031001,F4,2007-08-17,Test,67710,41401.0005530338
Z1031001,F4,2007-08-20,Test,65250,70528.73432641618
Z1031001,F4,2007-08-21,Test,73160,50628.93930149387
Z1031001,F4,2007-08-22,Test,60230,29529.488135144813
Z1031001,F4,2007-08-23,Test,37940,29980.91902870434
Z1031001,F4,2007-08-24,Test,86290,35637.13428688276
Z1031001,F4,2007-08-27,Test,69580,49120.52180717512
Z1031001,F4,2007-08-28,Test,24640,25308.63461998207
Z1031001,F4,2007-08-29,Test,20010,17022.724871135317
Z1031001,F4,2007-08-31,Test,9470,20993.7289439428
Z1031001,F4,2007-09-03,Test,33510,47657.95336313677
Z1031001,F4,2007-09-04,Test,36900,45839.776116836656
Z1031001,F4,2007-09-05,Test,52100,41749.893703773094
Z1031001,F4,2007-09-06,Test,27850,23627.609492440915
Z1031001,F4,2007-09-07,Test,35090,29664.294595022835
Z1031001,F4,2007-09-10,Test,14780,30042.33365727626
Z1031001,F4,2007-09-11,Test,12050,23026.178202285326
Z1031001,F4,2007-09-12,Test,11720,15795.119058460228
Z1031001,F4,2007-09-13,Test,11510,11872.678564454078
Z1031001,F4,2007-09-14,Test,10630,17874.60562534178
Z1031001,F4,2007-09-17,Test,77760,33170.16886376608
Z1031001,F4,2007-09-18,Test,44520,36004.03140119035
Z1031001,F4,2007-09-19,Test,68780,29889.024733141196
Z1031001,F4,2007-09-20,Test,57900,28306.778205091996
Z1031001,F4,2007-09-21,Test,121350,55903.500410182685
Z1031001,F4,2007-09-24,Test,97310,90021.4091363337
Z1031001,F4,2007-09-25,Test,98180,42694.84778120169
Z1031001,F4,2007-09-26,Test,91490,36760.653413372755
Z1031001,F4,2007-09-27,Test,27210,16546.42799468219
Z1031001,F4,2007-09-28,Test,19750,-1061.0969205776973
Z1031001,F4,2007-10-01,Test,18610,34879.29751971539
Z1031001,F4,2007-10-02,Test,5480,34644.89042783588
Z1031001,F4,2007-10-03,Test,32860,31852.600590988965
Z1031001,F4,2007-10-04,Test,27360,26227.097719802794
Z1031001,F4,2007-10-05,Test,74800,55742.64852851363
Z1031001,F4,2007-10-08,Test,16850,44268.13474051663
Z1031001,F4,2007-10-09,Test,22890,52757.40169552896
Z1031001,F4,2007-10-10,Test,13970,36928.41606655649
Z1031001,F4,2007-10-11,Test,14200,7550.5830869773845
Z1031001,F4,2007-10-15,Test,12960,13525.584643023634
Z1031001,F4,2007-10-16,Test,12360,11782.863116432887
Z1031001,F4,2007-10-17,Test,56840,28480.099428698715
Z1031001,F4,2007-10-18,Test,43220,31973.043415225424
Z1031001,F4,2007-10-19,Test,71370,80599.30200807552
Z1031001,F4,2007-10-22,Test,118270,73151.47095703083
Z1031001,F4,2007-10-23,Test,50580,28385.65012477313
Z1031001,F4,2007-10-24,Test,53640,28426.751468200193
Z1031001,F4,2007-10-25,Test,93340,35523.668753511774
Z1031001,F4,2007-10-26,Test,110710,33599.618218217576
Z1031001,F4,2007-10-30,Test,24580,15614.95695372287
Z1031001,F4,2007-10-31,Test,13420,17910.605965845793
Z1031001,F4,2007-11-01,Test,15560,10300.226757301518
Z1031001,F4,2007-11-02,Test,18870,37983.56622107777
Z1031001,F4,2007-11-05,Test,76940,51081.34588938405
Z1031001,F4,2007-11-06,Test,24600,36710.958643994985
Z1031001,F4,2007-11-07,Test,28460,36168.07595569127
Z1031001,F4,2007-11-08,Test,18470,21177.409259290278
Z1031001,F4,2007-11-09,Test,12980,36046.185763490896
Z1031001,F4,2007-11-12,Test,9670,7033.574280148968
Z1031001,F4,2007-11-13,Test,9930,12499.447834621511
Z1031001,F4,2007-11-14,Test,7320,24479.41060753685
Z1031001,F4,2007-11-15,Test,13810,17677.691268538078
Z1031001,F4,2007-11-16,Test,34010,27799.97970187968
Z1031001,F4,2007-11-19,Test,73620,56182.95740871062
Z1031001,F4,2007-11-20,Test,60810,31867.97892748776
Z1031001,F4,2007-11-21,Test,94280,47605.225808652
Z1031001,F4,2007-11-22,Test,68530,39789.98883386035
Z1031001,F4,2007-11-23,Test,66650,41819.69843433765
Z1031001,F4,2007-11-26,Test,114560,179833.94981535804
Z1031001,F4,2007-11-27,Test,42280,11778.85689521864
Z1031001,F4,2007-11-28,Test,20910,13028.94970762383
Z1031001,F4,2007-11-29,Test,9990,4904.176625854817
Z1031001,F4,2007-11-30,Test,14210,23625.569789522862
Z1031001,F4,2007-12-03,Test,40620,41437.87008941923
Z1031001,F4,2007-12-04,Test,30770,44347.12523003657
Z1031001,F4,2007-12-05,Test,39970,36518.67567408777
Z1031001,F4,2007-12-06,Test,22240,29848.35606708992
Z1031001,F4,2007-12-07,Test,26170,22155.120333387305
Z1031001,F4,2007-12-10,Test,12840,33134.13149850118
Z1031001,F4,2007-12-11,Test,8200,15742.144112165048
Z1031001,F4,2007-12-12,Test,11110,4439.108859231259
Z1031001,F4,2007-12-13,Test,6390,10683.845107443041
Z1031001,F4,2007-12-14,Test,32210,31897.31814254379
Z1031001,F4,2007-12-17,Test,142970,78243.72438356162
Z1031001,F4,2007-12-18,Test,200680,79983.24996731614
Z1031001,F4,2007-12-19,Test,183995,56682.25991220226
Z1031001,F4,2007-12-24,Test,37060,19983.937215566348
Z1031001,F4,2007-12-25,Test,24700,-20308.795394304743
Z1031001,F4,2007-12-26,Test,16790,-13408.10098366502
Z1031001,F4,2007-12-27,Test,14230,4482.367708331183
Z1031001,F4,2007-12-28,Test,14340,21581.074629334835
Z1031001,F4,2007-12-31,Test,12560,73056.11194284694
Z1031001,F4,2008-01-02,Test,15030,30712.433333229426
Z1031001,F4,2008-01-03,Test,28470,61924.93782996815
Z1031001,F4,2008-01-04,Test,42190,58250.120867095466
Z1031001,F4,2008-01-07,Test,34930,71277.35109219658
Z1031001,F4,2008-01-08,Test,16220,43160.14267516509
Z1031001,F4,2008-01-09,Test,7350,37613.16490989247
Z1031001,F4,2008-01-10,Test,14660,37308.43998288819
Z1031001,F4,2008-01-11,Test,5010,44406.82503771571
Z1031001,F4,2008-01-14,Test,12860,64024.06263117826
Z1031001,F4,2008-01-15,Test,14440,50076.23765342664
Z1031001,F4,2008-01-16,Test,11610,68817.8080739352
Z1031001,F4,2008-01-17,Test,48180,61798.6992262058
Z1031001,F4,2008-01-18,Test,65385,80586.77381147965
Z1031001,F4,2008-01-21,Test,95930,80447.82382794202
Z1031001,F4,2008-01-22,Test,66440,67244.02696675243
Z1031001,F4,2008-01-23,Test,49590,55231.524618691285
Z1031001,F4,2008-01-24,Test,65130,49520.140450039005
Z1031001,F4,2008-01-25,Test,116110,60571.632176634215
Z1031001,F4,2008-01-28,Test,35010,44859.243023483425
Z1031001,F4,2008-01-29,Test,12230,30234.379113991592
Z1031001,F4,2008-01-30,Test,10220,17493.99834477917
Z1031001,F4,2008-01-31,Test,8970,21389.049976336297
Z1031001,F4,2008-02-01,Test,17160,28823.64140498107
Z1031001,F4,2008-02-04,Test,68930,72889.42300152498
Z1031001,F4,2008-02-05,Test,76880,60697.755074535904
Z1031001,F4,2008-02-06,Test,16880,41304.04800543315
Z1031001,F4,2008-02-07,Test,20620,31731.580961118972
Z1031001,F4,2008-02-08,Test,13380,45775.61950924213
Z1031001,F4,2008-02-11,Test,14760,39593.342026555925
Z1031001,F4,2008-02-12,Test,17240,23530.230234423947
Z1031001,F4,2008-02-13,Test,12950,22559.6501025023
Z1031001,F4,2008-02-14,Test,6230,26394.17767044412
Z1031001,F4,2008-02-15,Test,13850,25856.670414561384
Z1031001,F4,2008-02-18,Test,67700,70269.45139915423
Z1031001,F4,2008-02-19,Test,50270,83108.47414464135
Z1031001,F4,2008-02-20,Test,66790,56103.857849801316
Z1031001,F4,2008-02-21,Test,79270,58657.405896043754
Z1031001,F4,2008-02-22,Test,85230,53778.23191174592
Z1031001,F4,2008-02-25,Test,106440,68928.13580666287
Z1031001,F5,2006-02-27,Train,180475,150421.67480368746
Z1031001,F5,2006-02-28,Train,124530,111688.58298950257
Z1031001,F5,2006-03-01,Train,98170,91331.64486552126
Z1031001,F5,2006-03-02,Train,61960,76410.13663344123
Z1031001,F5,2006-03-03,Train,52690,57332.45661534764
Z1031001,F5,2006-03-06,Train,57540,56987.37833328676
